school,country,major,course_code,course_name,credits,description,skills_gained
MIT,US,Computer Science & EECS (Course 6),6.S092,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S093,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S094,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S095,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S096,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S097,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S098,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S099,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S183,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S184,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S185,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S186,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S187,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S188,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S189,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S190,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S191,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S192,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S193,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S197,Special Laboratory Subject in Electrical Engineering and Computer Science,,Laboratory subject that covers content not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S630,Special Subject in Engineering Leadership,,Covers subject matter not offered in the regular curriculum. Consult the Gordon Engineering Leadership Program or Riccio Graduate Engineering Leadership Program to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S640,Special Subject in Engineering Leadership,,Covers subject matter not offered in the regular curriculum. Consult the Gordon Engineering Leadership Program or Riccio Graduate Engineering Leadership Program to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S650,Special Subject in Engineering Leadership,,Covers subject matter not offered in the regular curriculum. Consult the Gordon Engineering Leadership Program or Riccio Graduate Engineering Leadership Program to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S660,Special Subject in Engineering Leadership,,Covers subject matter not offered in the regular curriculum. Consult the Gordon Engineering Leadership Program or Riccio Graduate Engineering Leadership Program to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S890,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S891,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S892,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S893,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S894,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S895,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S896,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S897,Special Subject in Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S898,Special Subject in Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S899,Special Subject in Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S911,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S912,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S913,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S914,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S915,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S916,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S917,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S918,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S919,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum.,
MIT,US,Computer Science & EECS (Course 6),6.S950,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S951,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S952,Special Subject in Electrical Engineering and Computer Science,3-0-3,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S953,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S954,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S955,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S956,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S960,Special Studies: Electrical Engineering and Computer Science,,Opportunity for study of graduate-level topics related to electrical engineering and computer science but not included elsewhere in the curriculum. Registration under this subject normally used for situations involving small study groups. Normal registration is for 12 units. Registration subject to approval of professor in charge.,
MIT,US,Computer Science & EECS (Course 6),6.S961,Special Studies: Electrical Engineering and Computer Science,,Opportunity for study of graduate-level topics related to electrical engineering and computer science but not included elsewhere in the curriculum. Registration under this subject normally used for situations involving small study groups. Normal registration is for 12 units. Registration subject to approval of professor in charge.,
MIT,US,Computer Science & EECS (Course 6),6.S962,Special Studies: Electrical Engineering and Computer Science,,Opportunity for study of graduate-level topics related to electrical engineering and computer science but not included elsewhere in the curriculum. Registration under this subject normally used for situations involving small study groups. Normal registration is for 12 units. Registration subject to approval of professor in charge.,
MIT,US,Computer Science & EECS (Course 6),6.S974,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S975,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S976,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S977,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S978,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S979,Special Subject in Electrical Engineering and Computer Science,,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S980,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S981,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S982,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S983,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S984,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S985,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S986,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S987,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.S988,Special Subject in Electrical Engineering and Computer Science,3-0-9,Covers subject matter not offered in the regular curriculum. Consult department to learn of offerings for a particular term.,
MIT,US,Computer Science & EECS (Course 6),6.C01,Modeling with Machine Learning: from Algorithms to Applications,2-0-4,"Focuses on modeling with machine learning methods with an eye towards applications in engineering and sciences. Introduction to modern machine learning methods, from supervised to unsupervised models, with an emphasis on newer neural approaches. Emphasis on the understanding of how and why the methods work from the point of view of modeling, and when they are applicable. Using concrete examples, covers formulation of machine learning tasks, adapting and extending methods to given problems, and how the methods can and should be evaluated. Students taking graduate version complete additional assignments. Students cannot receive credit without completion of a 6-unit disciplinary module in the same semester.",
MIT,US,Computer Science & EECS (Course 6),6.C011,Modeling with Machine Learning for Computer Science,3-0-3,"Focuses on in-depth modeling of engineering tasks as machine learning problems. Emphasizes framing, method design, and interpretation of results. In comparison to broader prerequisite 6.C01 , this project-oriented subject consists of deep dives into select technical areas or engineering tasks involving both supervised and exploratory uses of machine learning. Explores technical areas such robustness, interpretability, fairness and engineering tasks such as recommender systems, performance optimization, and automated design. Students taking graduate version complete additional assignments. Students cannot receive credit without completion of the core subject 6.C01 . Enrollment may be limited.",
MIT,US,Computer Science & EECS (Course 6),6.C06[J],Linear Algebra and Optimization,5-0-7,See description under subject 18.C06[J] .,
MIT,US,Computer Science & EECS (Course 6),6.C25[J],Real World Computation with Julia,3-0-9,See description under subject 18.C25[J] .,
MIT,US,Computer Science & EECS (Course 6),6.C27[J],Computational Imaging: Physics and Algorithms,3-0-9,See description under subject 2.C27[J] .,
MIT,US,Computer Science & EECS (Course 6),6.C35[J],Interactive Data Visualization and Society,3-4-8,"Covers the design, ethical, and technical skills for creating effective visualizations. Short assignments build familiarity with the data analysis and visualization design process. Weekly lab sessions present coding and technical skills. A final project provides experience working with real-world big data, provided by external partners, in order to expose and communicate insights about societal issues. Students taking graduate version complete additional assignments. Enrollment limited. Enrollment limited.",
MIT,US,Computer Science & EECS (Course 6),6.C395[J],Algorithmic and Human Decision-Making,4-0-8,See description under subject 14.C395J.,
MIT,US,Computer Science & EECS (Course 6),6.C40[J],Ethics of Computing,3-0-9,See description under subject 24.C40[J] .,
MIT,US,Computer Science & EECS (Course 6),6.C51,Modeling with Machine Learning: from Algorithms to Applications,2-0-4,"Focuses on modeling with machine learning methods with an eye towards applications in engineering and sciences. Introduction to modern machine learning methods, from supervised to unsupervised models, with an emphasis on newer neural approaches. Emphasis on the understanding of how and why the methods work from the point of view of modeling, and when they are applicable. Using concrete examples, covers formulation of machine learning tasks, adapting and extending methods to given problems, and how the methods can and should be evaluated. Students taking graduate version complete additional assignments. Students cannot receive credit without completion of a 6-unit disciplinary module in the same semester. Enrollment may be limited.",
MIT,US,Computer Science & EECS (Course 6),6.C511,Modeling with Machine Learning for Computer Science,3-0-3,"Focuses on in-depth modeling of engineering tasks as machine learning problems. Emphasizes framing, method design, and interpretation of results. In comparison to broader co-requisite 6.C01 / 6.C51 , this project oriented subject consists of deep dives into select technical areas or engineering tasks involving both supervised and exploratory uses of machine learning. Deep dives into technical areas such robustness, interpretability, fairness; engineering tasks such as recommender systems, performance optimization, automated design. Students taking graduate version complete additional assignments. Students cannot receive credit without completion of the core subject 6.C51 . Enrollment may be limited.",
MIT,US,Computer Science & EECS (Course 6),6.C57[J],Optimization Methods,4-0-8,See description under subject 15.C57[J] .,
MIT,US,Computer Science & EECS (Course 6),6.C571[J],Optimization Methods,4-0-8,See description under subject 15.C571J. One section primarily reserved for Sloan students; check syllabus for details.,
MIT,US,Computer Science & EECS (Course 6),6.C67[J],Computational Imaging: Physics and Algorithms,3-0-9,See description under subject 2.C67[J] .,
MIT,US,Computer Science & EECS (Course 6),6.C85[J],Interactive Data Visualization and Society,3-1-8,"Covers the design, ethical, and technical skills for creating effective visualizations. Short assignments build familiarity with the data analysis and visualization design process. Students participate in hour-long studio reading sessions. A final project provides experience working with real-world big data, provided by external partners, in order to expose and communicate insights about societal issues. Students taking graduate version complete additional assignments.",
MIT,US,Computer Science & EECS (Course 6),6.C895[J],Algorithmic and Human Decision-Making,4-0-8,See description under subject 14.C895J.,
Cornell,US,Computer Science,CS 1110,Introduction to Computing: A Design and Development Perspective,4,"Programming and problem solving using Python. Emphasizes principles of software development, style, and testing. Topics include procedures and functions, iteration, recursion, arrays and vectors, strings, ...",
Cornell,US,Computer Science,CS 1112,Introduction to Computing: An Engineering and Science Perspective,4,"Programming and problem solving using Python. Emphasizes the systematic development of algorithms and programs. Topics include iteration, functions, arrays, strings, recursion, object-oriented programming, ...",
Cornell,US,Computer Science,CS 1132,Short Course in MATLAB,1,"Introduction to the MATLAB programming language. Covers the basic programming constructs of MATLAB, including assignment, conditionals, iteration, functions, arrays, vectorized computation, scientific ...",
Cornell,US,Computer Science,CS 1133,Short Course in Python,1,"Introduction to the Python programming language. Covers the basic programming constructs of Python, including assignment, conditionals, iteration, functions, object-oriented design, arrays, and vectorized ...",
Cornell,US,Computer Science,CS 1710,Introduction to Cognitive Science,3,"This course provides an introduction to the science of the mind. Everyone knows what it's like to think and perceive, but this subjective experience provides little insight into how minds emerge from physical ...",
Cornell,US,Computer Science,CS 1998,First-year and Nontechnical Team Projects,1-3,First-year and Nontechnical Team Projects.,
Cornell,US,Computer Science,CS 2024,C++ Programming,2,"An intermediate introduction to the C++ programming language and the C/C++ standard libraries. Topics include basic statements, declarations, and types; stream I/O; user-defined classes and types; derived ...",
Cornell,US,Computer Science,CS 2110,Object-Oriented Programming and Data Structures,4,"Intermediate programming in a high-level language and introduction to software engineering. Topics include object-oriented programming (objects, classes, subtypes, encapsulation, polymorphism), program ...",
Cornell,US,Computer Science,CS 2112,Object-Oriented Design and Data Structures - Honors,5,"Intermediate software design and introduction to key computer science ideas. Topics are similar to those in CS 2110 but are covered in greater depth, with more challenging assignments. Topics ...",
Cornell,US,Computer Science,CS 2800,Mathematical Foundations of Computing,4,"Covers the mathematics that underlies most of computer science. Topics include mathematical induction; logical proof; propositional and predicate calculus; sets, functions, and relations; graphs; combinatorics ...",
Cornell,US,Computer Science,CS 2850,Networks,3,"This interdisciplinary course examines network structures and how they matter in everyday life. The course examines how each of the computing, economic, sociological and natural worlds are connected and ...",
Cornell,US,Computer Science,CS 3110,Data Structures and Functional Programming,4,"Advanced programming course that emphasizes functional programming techniques and data structures. Programming topics include recursive and higher-order procedures, models of programming language evaluation ...",
Cornell,US,Computer Science,CS 3410,Computer System Organization and Programming,4,"Introduction to computer organization, systems programming and the hardware/ software interface. Topics include systems programming, instruction sets, computer arithmetic, data formats, memory hierarchies ...",
Cornell,US,Computer Science,CS 3700,Foundations of AI Reasoning and Decision-Making,3,"Introduction to major topics in artificial intelligence, including heuristic search, game-playing, knowledge representation and reasoning, planning, probabilistic inference, sequential decision-making ...",
Cornell,US,Computer Science,CS 3780,Introduction to Machine Learning,4,"The course provides an introduction to machine learning, focusing on supervised learning and its theoretical foundations. Topics include regularized linear models, boosting, kernels, deep networks, generative ...",
Cornell,US,Computer Science,CS 4090,Teaching Experience in Computer Science,1-4,Earn course credit for working as a consultant or ugrad TA in a computer science course.,
Cornell,US,Computer Science,CS 4110,Programming Languages and Logics,4,"An introduction to the theory, design, and implementation of programming languages. Topics include operational semantics, type systems, higher-order functions, scope, lambda calculus, laziness, exceptions, ...",
Cornell,US,Computer Science,CS 4210,Numerical Analysis and Differential Equations,4,"Introduction to the fundamentals of numerical analysis: error analysis, approximation, interpolation, and numerical integration. In the second half of the course, we use these to build approximate solvers ...",
Cornell,US,Computer Science,CS 4320,Introduction to Database Systems,3,"Introduction to modern database and data storage systems. Concepts covered include data models, query languages, database designs, storage structures, access methods, query processing and optimization, ...",
Cornell,US,Computer Science,CS 4411,Practicum in Operating Systems,2,"Studies the practical aspects of operating systems through the design and implementation of an operating system kernel that supports multiprogramming, virtual memory, and various input-output devices. ...",
Cornell,US,Computer Science,CS 4414,Systems Programming,4,CS 4414 exposes students to programming applications at the systems level and to the operating systems abstractions that these applications depend on. It then builds on this foundation to look at systems ...,
Cornell,US,Computer Science,CS 4420,Computer Architecture,4,This course aims to provide a strong foundation for students to understand modern computer system architecture and to apply these insights and principles to future computer designs. The course is structured ...,
Cornell,US,Computer Science,CS 4620,Introduction to Computer Graphics,3,"Introduction to the principles of computer graphics in two and three dimensions.  Topics include digital images, filtering and antialiasing, 2-D and 3-D affine geometry, ray tracing, perspective and 3-D ...",
Cornell,US,Computer Science,CS 4621,Computer Graphics Practicum,2,Provides CS 4620 students with hands-on experience in computer graphics programming on modern graphics hardware. This course emphasizes effective use of graphics APIs and the architecture of ...,
Cornell,US,Computer Science,CS 4701,Practicum in Artificial Intelligence,2,"Artificial Intelligence project class. Topic choice is student driven and (small) teams are encouraged, but each individual team member must do substantial implementation with significant average weekly ...",
Cornell,US,Computer Science,CS 4750,Foundations of Robotics,4,Robotics is interdisciplinary and draws inspiration from many different fields towards solving a variety of tasks in real-world environments using physical systems. This course is a challenging introduction ...,
Cornell,US,Computer Science,CS 4754,Re-Designing Robots,3,"""Re-Designing Robots"" is a studio-based graduate course focused on building and deploying robots in real-world settings such as homes, workplaces, and public spaces. Students will work individually and ...",
Cornell,US,Computer Science,CS 4775,Computational Genetics and Genomics,4,"Computational methods for analyzing genetic and genomic data. Topics include sequence alignment, hidden Markov Models for discovering sequence features, motif finding using Gibbs sampling, phylogenetic ...",
Cornell,US,Computer Science,CS 4787,Principles of Large-Scale Machine Learning Systems,4,An introduction to the mathematical and algorithms design principles and tradeoffs that underlie large-scale machine learning on big training sets. Topics include: stochastic gradient descent and other ...,
Cornell,US,Computer Science,CS 4820,Introduction to Analysis of Algorithms,4,"Develops techniques used in the design and analysis of algorithms, with an emphasis on problems arising in computing applications. Example applications are drawn from systems and networks, artificial ...",
Cornell,US,Computer Science,CS 4830,Introduction to Cryptography,3,"A rigorous introduction to the theoretical foundations of the cryptography that powers much of the modern world. Topics include one-way functions, secret-key encryption, zero-knowledge proofs, signatures, ...",
Cornell,US,Computer Science,CS 4997,Practical Training in Computer Science,0,"This independent study course offers CS majors (i.e., undergraduates whose applications to affiliate with the CS major have been approved) an opportunity to reflect on concepts from computer science as ...",
Cornell,US,Computer Science,CS 4998,Team Projects,1-4,Advanced independent work in computer science as part of a student-led team project.,
Cornell,US,Computer Science,CS 4999,Independent Reading and Research,1-4,Independent reading and research for undergraduates.,
UIUC,US,Computer Science,CS 100,Computer Science Orientation,1,Introduction to Computer Science as a field and career for incoming first year and external transfer students in the computer science majors. Overview of the field and specific examples of problem areas and methods of solution.,
UIUC,US,Computer Science,CS 101,Intro Computing: Engrg & Sci,3,"Fundamental principles, concepts, and methods of computing, with emphasis on applications in the physical sciences and engineering. Basic problem solving and programming techniques; fundamental algorithms and data structures; use of computers in solving engineering and scientific problems. Intended for engineering and science majors. Prerequisite: One of MATH 220 or MATH 221 or MATH 231 or MATH 241 . This course satisfies the General Education Criteria for: Quantitative Reasoning II",
UIUC,US,Computer Science,CS 102,Little Bits to Big Ideas,4,Same as INFO 102 . See INFO 102 .,
UIUC,US,Computer Science,CS 105,Intro Computing: Non-Tech,3,"Computing as an essential tool of academic and professional activities. Functions and interrelationships of computer system components: hardware, systems and applications software, and networks. Widely used application packages such as spreadsheets and databases. Concepts and practice of programming for the solution of simple problems in different application areas. Intended for non-science and non-engineering majors. Prerequisite: MATH 112 . This course satisfies the General Education Criteria for: Quantitative Reasoning I",
UIUC,US,Computer Science,CS 107,Data Science Discovery,4,Same as IS 107 and STAT 107 . See STAT 107 . This course satisfies the General Education Criteria for: Quantitative Reasoning I,
UIUC,US,Computer Science,CS 124,Introduction to Computer Science I,3,Basic concepts in computing and fundamental techniques for solving computational problems. Intended as a first course for computer science majors and others with a deep interest in computing. Credit is not given for both CS 124 and CS 125 . Prerequisite: Three years of high school mathematics or MATH 112 . This course satisfies the General Education Criteria for: Quantitative Reasoning I,
UIUC,US,Computer Science,CS 125,Introduction to Computer Science,4,Basic concepts in computing and fundamental techniques for solving computational problems. Intended as a first course for computer science majors and others with a deep interest in computing. Credit is not given for both CS 125 and CS 124 . Prerequisite: Three years of high school mathematics or MATH 112 .,
UIUC,US,Computer Science,CS 126,Software Design Studio,3,"Fundamental principles and techniques of software development. Design, documentation, testing, and debugging software, with a significant emphasis on code review. Credit is not given for both CS 242 and CS 126 . Prerequisite: CS 125 . For majors only.",
UIUC,US,Computer Science,CS 128,Introduction to Computer Science II,3,Continuation of CS 124 . More advanced concepts in computing and techniques and approaches for solving computational problems. Prerequisite: CS 124 or CS 125 . This course satisfies the General Education Criteria for: Quantitative Reasoning II,
UIUC,US,Computer Science,CS 173,Discrete Structures,3,"[IAI Code: CS915] Discrete mathematical structures frequently encountered in the study of Computer Science. Sets, propositions, Boolean algebra, induction, recursion, relations, functions, and graphs. Credit is not given toward graduation for: Credit is not given for both CS 173 and MATH 213 . Prerequisite: One of CS 124 , CS 125 , ECE 220 ; one of MATH 220 , MATH 221 .",
UIUC,US,Computer Science,CS 196,First-Year Student Honors,1,"Offered for honors credit in conjunction with other 100-level computer science courses taken concurrently. A special examination may be required for admission to this course. May be repeated if topics vary, for a maximum of 2 hours in the same semester and a maximum of 3 hours total. Prerequisite: Concurrent registration in another 100-level computer science course (see Schedule).",
UIUC,US,Computer Science,CS 199,Undergraduate Open Seminar in Computer Science,0 to 5,Topics vary. Approved for Letter and S/U grading. May be repeated.,
UIUC,US,Computer Science,CS 210,Ethical & Professional Issues,2,"Ethics for the computing profession. Ethical decision-making; licensing; intellectual property, freedom of information, and privacy. Credit is not given for both CS 210 and either CS 211 or ECE 316 . Prerequisite: CS 225 . Junior standing required.",
UIUC,US,Computer Science,CS 211,Ethical and Professional Conduct,3,"Navigating the complex ethical and professional landscape of the computing professional: privacy, intellectual property, cybersecurity, and freedom of speech. Hands-on exercises, assignments, and discussions in which students analyze current events from perspectives in both philosophical and professional ethics. Writing professionally and technically in several writing assignments requiring peer review, workshops, and multiple rounds of editing and revising. Credit is not given for both CS 211 and CS 210 or ECE 316 . Prerequisite: CS 225 . This course satisfies the General Education Criteria for: Advanced Composition",
UIUC,US,Computer Science,CS 222,Software Design Lab,1,"Design and implementation of novel software solutions. Problem identification and definition; idea generation and evaluation; and software implementation, testing, and deployment. Emphasizes software development best practices-including framework selection, code review, documentation, appropriate library usage, project management, continuous integration and testing, and teamwork. Prerequisite: CS 128 ; credit or concurrent registration in CS 225 . Restricted to majors in Computer Science undergraduate curricula only.",
UIUC,US,Computer Science,CS 225,Data Structures,4,"Data abstractions: elementary data structures (lists, stacks, queues, and trees) and their implementation using an object-oriented programming language. Solutions to a variety of computational problems such as search on graphs and trees. Elementary analysis of algorithms. Credit is not given toward graduation for: CS 277 if credit for CS 225 has been earned. Prerequisite: CS 126 or CS 128 or ECE 220 ; One of CS 173 , CS 413 , MATH 213 , MATH 314 , MATH 347 , MATH 412 , or MATH 413 . This course satisfies the General Education Criteria for: Quantitative Reasoning II",
UIUC,US,Computer Science,CS 233,Computer Architecture,4,"Fundamentals of computer architecture: digital logic design, working up from the logic gate level to understand the function of a simple computer; machine-level programming to understand implementation of high-level languages; performance models of modern computer architectures to enable performance optimization of software; hardware primitives for parallelism and security. Prerequisite: CS 125 or CS 128 ; CS 173 or MATH 213 ; credit or concurrent enrollment in CS 225 .",
UIUC,US,Computer Science,CS 242,Programming Studio,3,Intensive programming lab intended to strengthen skills in programming. Prerequisite: CS 241.,
UIUC,US,Computer Science,CS 265,Innovation Illinois: From Accessible Design to Supercomputing Cultures,3,Same as IS 265 and MACS 265 . See MACS 265 .,
